run,vanilla_success,vanilla_length,vanilla_nodes,vanilla_time,apf_success,apf_length,apf_nodes,apf_time,bidir_success,bidir_length,bidir_nodes,bidir_time,parallel_success,parallel_length,parallel_time,pso_success,pso_length,pso_time
1,0,nan,2923,nan,1,4.4401,206,0.309,1,5.29,92,0.111,1,5.3709,0.273,1,2.9955,0.842
2,1,11.3317,2164,10.937,1,5.6476,1617,5.933,1,8.0309,155,0.203,1,5.0653,0.301,1,2.8649,0.674
3,0,nan,2876,nan,1,10.4267,774,1.683,1,8.3075,112,0.138,1,5.3709,0.291,1,2.9964,0.945
4,1,3.8714,226,0.337,1,4.3455,117,0.145,1,5.9848,82,0.096,1,5.3709,0.285,1,2.9271,0.927
5,0,nan,2825,nan,1,5.1086,461,0.816,1,8.9208,112,0.138,1,5.0653,0.273,1,2.8689,0.645
6,0,nan,2848,nan,1,3.9188,51,0.058,1,4.4971,43,0.047,1,5.0653,0.303,1,2.8667,0.663
7,0,nan,2852,nan,1,9.2064,1179,3.333,1,5.5448,55,0.067,1,5.3709,0.297,1,2.9133,0.975
8,1,9.1054,1130,3.487,1,5.9908,324,0.564,1,5.0466,52,0.07,1,5.0653,0.285,1,2.8685,0.616
9,1,4.2021,723,1.715,0,nan,3652,nan,1,5.0225,75,0.09,1,5.3709,0.292,1,2.8976,0.91
10,1,6.5203,121,0.166,0,nan,3740,nan,1,4.5049,68,0.078,1,5.0653,0.267,1,2.8661,0.595
11,0,nan,2926,nan,1,4.4136,114,0.134,1,7.9963,147,0.207,1,6.584,0.278,1,2.8775,0.593
12,0,nan,2801,nan,0,nan,3413,nan,1,4.7452,52,0.049,1,5.3709,0.262,1,2.907,0.794
13,1,8.3827,646,1.234,0,nan,3794,nan,1,8.3219,90,0.094,1,5.0653,0.281,1,2.8862,0.588
14,1,4.3748,112,0.121,1,7.1601,3069,15.672,1,5.0929,58,0.056,1,5.3709,0.26,1,2.9478,0.797
15,0,nan,2894,nan,1,7.182,1758,5.507,1,6.1214,62,0.06,1,5.0653,0.253,1,2.8923,0.522
16,1,10.4873,703,1.359,0,nan,3811,nan,1,6.8735,60,0.062,1,5.3709,0.262,1,2.9569,0.816
17,1,5.0853,261,0.371,0,nan,3291,nan,1,5.1507,54,0.061,1,5.3709,0.294,1,2.9,0.878
18,1,7.3094,1014,2.578,1,5.0881,112,0.119,1,4.7224,34,0.036,1,5.0653,0.28,1,2.8815,0.591
19,1,3.4669,72,0.074,1,6.2774,277,0.387,1,5.5927,82,0.089,1,5.3709,0.285,1,2.9308,0.861
20,0,nan,2843,nan,1,7.9286,1386,3.787,1,5.3502,31,0.029,1,5.0653,0.268,1,2.8618,0.566
